case_id,symbol,signal_date,entry_date,exit_time_utc,target_return_2x,profitable,log_f7c_share,rank_pct,log_cluster_amount,signal_open_close_return,return_1d,return_3d,return_7d,range_pct,close_location,volume_ratio_20d,distance_20d_high,volatility_7d,flow_change_cluster_share,positive_flow_days_7d,negative_flow_days_7d,flow_event_count_7d,listing_age_days,entry_month,probability,select_top_25,select_top_33,select_top_50,select_top_67,train_count,fold_month
120-JOE-2026-07-08,JOE,2026-07-08,2026-07-09,2026-07-23T00:00:00+00:00,-0.012222363783072288,0,-6.073288107040609,0.05917159763313609,19.868593069613684,-0.01535240753663658,-0.014664804469273762,-0.05933333333333335,-0.038828337874659447,0.04259927797833929,0.4406779661016944,1.0323682515939292,-0.14250987541780624,0.021178209040691436,0.001971961670160403,1,5,9.0,188,2026-07,0.2437159320155729,False,False,False,True,109,2026-07
118-SKL-2026-07-10,SKL,2026-07-10,2026-07-11,2026-07-11T21:30:00+00:00,-0.0438697640645625,0,-6.2673405244130915,0.05325443786982249,22.008304522802298,0.17966101694915237,0.17880474231792864,0.382912290661368,0.3362589138782226,0.544837980406933,0.41078838174273835,300.77349064468837,-0.20780487804878056,0.08688892916664116,0.001897267616554907,1,0,15.0,190,2026-07,0.006393261210776551,False,False,False,False,109,2026-07
119-XPIN-2026-07-11,XPIN,2026-07-11,2026-07-12,2026-07-13T11:55:00+00:00,-0.22582911491361113,0,-6.798320791999673,0.07100591715976332,25.214236710667098,0.04297082228116711,0.04297082228116711,0.3596127247579528,0.3596127247579528,0.36446331109763475,0.5274542429284524,61.20395885864367,-0.12622222222222224,0.0964857167145214,0.00013434708229771313,6,0,52.0,191,2026-07,0.022958535704559125,False,False,False,False,109,2026-07
121-PROMPT-2026-07-14,PROMPT,2026-07-14,2026-07-15,2026-07-29T00:00:00+00:00,0.040234206322604216,1,-4.1746797857993805,0.011834319526627219,20.42727352795356,0.011213047910295648,0.010697911360162848,-0.10063463281958296,-0.08063021316033359,0.07001044932079425,0.5223880597014916,1.116172732310454,-0.2173570019723866,0.05919791579666481,0.015734303042909473,4,1,9.0,194,2026-07,0.31940848061368865,False,False,True,True,109,2026-07
123-SKYAI-2026-07-14,SKYAI,2026-07-14,2026-07-15,2026-07-17T21:40:00+00:00,-0.02305541861282312,0,-2.4451693046060097,0.005917159763313609,19.212812560285965,-0.028453999367688887,-0.028761061946902644,-0.1123627960716348,-0.12946175637393764,0.08543046357615869,0.20542635658914735,0.5197200456686969,-0.9205943152454781,0.05225080487623125,0.09057566241664297,1,1,5.0,194,2026-07,0.32579942578698695,False,False,True,True,109,2026-07
124-VANRY-2026-07-15,VANRY,2026-07-15,2026-07-16,2026-07-18T11:05:00+00:00,-0.13700202148119434,0,-4.80899295609845,0.03550295857988166,20.803793872291948,0.020461309523809756,0.020461309523809756,-0.11573178594455191,-0.2339058790671693,0.1343226788432268,0.32577903682719567,1.1418227603938127,-0.44304568527918775,0.08087438674662434,0.019284924221347553,4,3,29.0,195,2026-07,0.26166965857918956,False,False,True,True,109,2026-07
122-C98-2026-07-17,C98,2026-07-17,2026-07-18,2026-07-27T22:45:00+00:00,-0.18173293810237245,0,-5.0044131131056195,0.047337278106508875,19.225749852983064,0.00615858352578913,0.005384615384615543,-0.028252788104089266,-0.006838905775075954,0.04068857589984343,0.5576923076923087,1.230123893383986,-0.09361997226074903,0.0183778389464961,0.01835218898191045,3,2,10.0,197,2026-07,0.4254192761283573,False,True,True,True,109,2026-07
126-FLOCK-2026-07-19,FLOCK,2026-07-19,2026-07-20,2026-07-28T00:10:00+00:00,-0.17534860790106443,0,-6.441170013886693,0.08875739644970414,19.841242140890813,-0.006900878293600976,-0.00783453462864303,-0.1433982683982684,-0.016464740602671668,0.05575480925986298,0.5789473684210534,3.853137724478939,-0.2575046904315197,0.0630239324589239,0.0008456531332019288,4,3,60.0,199,2026-07,0.19611550833806196,False,False,False,True,109,2026-07
125-AIOT-2026-07-21,AIOT,2026-07-21,2026-07-22,2026-07-27T22:55:00+00:00,-0.19167563418189193,0,-3.6757002292783656,0.005917159763313609,19.97611743703064,0.0884178976664527,0.08818493150684947,0.10353809420447146,0.35428875865743237,0.12235915492957727,0.971223021582735,0.7084882730115438,-0.14410774410774407,0.061524946844405556,0.0316645766750149,1,1,3.0,201,2026-07,0.23498483189692362,False,False,False,True,109,2026-07
127-NEWT-2026-07-21,NEWT,2026-07-21,2026-07-22,2026-07-27T16:20:00+00:00,-0.17636675446282446,0,-4.242776348207759,0.011834319526627219,20.361479545437053,0.015239802779022815,0.015012323549182138,0.03708791208791218,-0.04951741502308016,0.049147217235188556,0.33789954337899475,1.43880631779065,-0.13632030505243087,0.02071307799385256,0.01433559984820555,2,4,18.0,201,2026-07,0.5057039898035096,True,True,True,True,109,2026-07
